Metric,Scheduler,2,4,8,16,32,64,128,256
Total Submitted Jobs,Standard,921,921,921,921,921,921,921,921
,Thermal-Aware,921,921,921,921,921,921,921,921
Completed Unique Jobs,Standard,921,921,921,921,921,921,921,921
,Thermal-Aware,921,921,921,921,921,921,921,921
Failed Jobs,Standard,0,0,0,0,0,0,0,0
,Thermal-Aware,0,0,0,0,0,0,0,0
Makespan (s),Standard,5598808.27,2824896.47,1439132.31,745656.45,405032.65,245629.67,167213.53,127718.25
,Thermal-Aware,5598808.27,2824896.47,1439132.31,745656.45,405032.65,245629.67,167213.53,127718.25
Total Wait Time (s),Standard,2498567331.20,1238945362.25,608936204.44,294474111.34,137370882.10,59066209.18,20575208.72,3907758.25
,Thermal-Aware,2498567331.20,1238945362.25,608936204.44,294474111.34,137370882.10,59066209.18,20575208.72,3907758.25
Avg Wait Time (s),Standard,2712885.27,1345217.55,661168.52,319733.02,149154.05,64132.69,22340.07,4242.95
,Thermal-Aware,2712885.27,1345217.55,661168.52,319733.02,149154.05,64132.69,22340.07,4242.95
Total Execution Time (s),Standard,22248326.22,22248326.21,22248326.21,22248326.21,22248326.21,22248326.21,22248326.21,22248326.21
,Thermal-Aware,22248326.22,22248326.21,22248326.21,22248326.21,22248326.21,22248326.21,22248326.21,22248326.21
Avg Execution Time (s),Standard,24156.71,24156.71,24156.71,24156.71,24156.71,24156.71,24156.71,24156.71
,Thermal-Aware,24156.71,24156.71,24156.71,24156.71,24156.71,24156.71,24156.71,24156.71
Absolute Min Temp (°C),Standard,30.00,30.00,30.00,30.00,30.00,30.00,30.00,30.00
,Thermal-Aware,30.00,30.00,30.00,30.00,30.00,30.00,30.00,30.00
Avg Min Temp (°C),Standard,57.78,57.73,57.51,56.94,55.94,53.98,50.06,42.19
,Thermal-Aware,57.92,57.76,57.34,57.02,56.03,54.03,50.10,42.17
Absolute Max Temp (°C),Standard,71.60,71.75,71.43,71.81,70.87,70.87,70.88,70.76
,Thermal-Aware,70.84,71.74,71.43,71.81,71.82,70.81,70.88,70.87
Avg Max Temp (°C),Standard,68.05,68.15,68.17,68.07,68.03,67.97,67.92,67.79
,Thermal-Aware,68.19,68.15,68.01,68.16,68.11,68.02,67.98,67.78
Mean Temp (°C),Standard,65.95,66.04,66.02,65.87,65.72,65.50,65.11,64.28
,Thermal-Aware,66.10,66.05,65.86,65.96,65.79,65.56,65.15,64.26
Avg Mean Temp (°C),Standard,65.95,66.04,66.02,65.87,65.72,65.50,65.11,64.28
,Thermal-Aware,66.10,66.05,65.86,65.96,65.79,65.56,65.15,64.26
Avg Assignment Temp (°C),Standard,61.52,61.46,61.20,60.57,59.41,57.17,52.76,43.81
,Thermal-Aware,61.65,61.47,61.05,60.65,59.49,57.22,52.80,43.81
Min Temp Std Dev (°C),Standard,0.39,0.38,0.39,0.38,0.39,0.38,0.39,0.38
,Thermal-Aware,0.40,0.39,0.39,0.38,0.39,0.39,0.38,0.38
Max Temp Std Dev (°C),Standard,9.99,10.92,10.92,10.92,11.65,12.18,12.66,12.66
,Thermal-Aware,9.99,10.93,10.82,12.11,12.28,12.17,13.54,12.86
Avg Temp Std Dev (°C),Standard,1.46,1.48,1.53,1.61,1.77,2.06,2.67,3.87
,Thermal-Aware,1.46,1.48,1.53,1.61,1.77,2.06,2.67,3.87
Total Throttle Time (s),Standard,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Thermal-Aware,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
